invoice_no,stock_code,description,quantity,sale_timestamp,unit_price,customer_id,country,date_id,full_date,year,month,day,quarter,day_of_week,total_amount
536370,22727,ALARM CLOCK BAKELIKE RED ,24,2010-12-01 08:45:00,3.75,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,90.00
536370,22726,ALARM CLOCK BAKELIKE GREEN,12,2010-12-01 08:45:00,3.75,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,45.00
536370,21724,PANDA AND BUNNIES STICKER SHEET,12,2010-12-01 08:45:00,0.85,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,10.20
536370,21883,STARS GIFT TAPE ,24,2010-12-01 08:45:00,0.65,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,15.60
536370,10002,INFLATABLE POLITICAL GLOBE ,48,2010-12-01 08:45:00,0.85,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,40.80
536370,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,2010-12-01 08:45:00,1.25,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,30.00
536370,21035,SET/2 RED RETROSPOT TEA TOWELS ,18,2010-12-01 08:45:00,2.95,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,53.10
536370,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,24,2010-12-01 08:45:00,2.95,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,70.80
536370,22629,SPACEBOY LUNCH BOX ,24,2010-12-01 08:45:00,1.95,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,46.80
536370,22659,LUNCH BOX I LOVE LONDON,24,2010-12-01 08:45:00,1.95,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,46.80
536370,22631,CIRCUS PARADE LUNCH BOX ,24,2010-12-01 08:45:00,1.95,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,46.80
536370,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,20,2010-12-01 08:45:00,0.85,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,17.00
536370,21731,RED TOADSTOOL LED NIGHT LIGHT,24,2010-12-01 08:45:00,1.65,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,39.60
536370,22900, SET 2 TEA TOWELS I LOVE LONDON ,24,2010-12-01 08:45:00,2.95,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,70.80
536370,21913,VINTAGE SEASIDE JIGSAW PUZZLES,12,2010-12-01 08:45:00,3.75,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,45.00
536370,22540,MINI JIGSAW CIRCUS PARADE ,24,2010-12-01 08:45:00,0.42,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,10.08
536370,22544,MINI JIGSAW SPACEBOY,24,2010-12-01 08:45:00,0.42,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,10.08
536370,22492,MINI PAINT SET VINTAGE ,36,2010-12-01 08:45:00,0.65,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,23.40
536370,POST,POSTAGE,3,2010-12-01 08:45:00,18.0,12583,France,20101201,2010-12-01,2010,12,1,4,Wednesday,54.00
536371,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,80,2010-12-01 09:00:00,2.55,13748,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,204.00
536372,22632,HAND WARMER RED POLKA DOT,6,2010-12-01 09:01:00,1.85,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.10
536372,22633,HAND WARMER UNION JACK,6,2010-12-01 09:01:00,1.85,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.10
536373,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-12-01 09:02:00,2.55,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536373,71053,WHITE METAL LANTERN,6,2010-12-01 09:02:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536373,84406B,CREAM CUPID HEARTS COAT HANGER,8,2010-12-01 09:02:00,2.75,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,22.00
536373,20679,EDWARDIAN PARASOL RED,6,2010-12-01 09:02:00,4.95,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,29.70
536373,37370,RETRO COFFEE MUGS ASSORTED,6,2010-12-01 09:02:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536373,21871,SAVE THE PLANET MUG,6,2010-12-01 09:02:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536373,21071,VINTAGE BILLBOARD DRINK ME MUG,6,2010-12-01 09:02:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536373,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,2010-12-01 09:02:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536373,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2010-12-01 09:02:00,4.95,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,9.90
536373,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,2010-12-01 09:02:00,6.95,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,27.80
536373,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2010-12-01 09:02:00,2.1,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,12.60
536373,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-12-01 09:02:00,2.55,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536373,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2010-12-01 09:02:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536373,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,2010-12-01 09:02:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536373,22752,SET 7 BABUSHKA NESTING BOXES,2,2010-12-01 09:02:00,7.65,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536373,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,2010-12-01 09:02:00,4.25,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,25.50
536374,21258,VICTORIAN SEWING BOX LARGE,32,2010-12-01 09:09:00,10.95,15100,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,350.40
536375,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2010-12-01 09:32:00,2.55,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536375,71053,WHITE METAL LANTERN,6,2010-12-01 09:32:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536375,84406B,CREAM CUPID HEARTS COAT HANGER,8,2010-12-01 09:32:00,2.75,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,22.00
536375,20679,EDWARDIAN PARASOL RED,6,2010-12-01 09:32:00,4.95,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,29.70
536375,37370,RETRO COFFEE MUGS ASSORTED,6,2010-12-01 09:32:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536375,21871,SAVE THE PLANET MUG,6,2010-12-01 09:32:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536375,21071,VINTAGE BILLBOARD DRINK ME MUG,6,2010-12-01 09:32:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536375,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,2010-12-01 09:32:00,1.06,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,6.36
536375,82483,WOOD 2 DRAWER CABINET WHITE FINISH,2,2010-12-01 09:32:00,4.95,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,9.90
536375,82486,WOOD S/3 CABINET ANT WHITE FINISH,4,2010-12-01 09:32:00,6.95,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,27.80
536375,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2010-12-01 09:32:00,2.1,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,12.60
536375,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2010-12-01 09:32:00,2.55,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536375,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,2010-12-01 09:32:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536375,84029E,RED WOOLLY HOTTIE WHITE HEART.,6,2010-12-01 09:32:00,3.39,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,20.34
536375,22752,SET 7 BABUSHKA NESTING BOXES,2,2010-12-01 09:32:00,7.65,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536375,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,2010-12-01 09:32:00,4.25,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,25.50
536376,22114,HOT WATER BOTTLE TEA AND SYMPATHY,48,2010-12-01 09:32:00,3.45,15291,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,165.60
536376,21733,RED HANGING HEART T-LIGHT HOLDER,64,2010-12-01 09:32:00,2.55,15291,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,163.20
536377,22632,HAND WARMER RED POLKA DOT,6,2010-12-01 09:34:00,1.85,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.10
536377,22633,HAND WARMER UNION JACK,6,2010-12-01 09:34:00,1.85,17850,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.10
536378,22386,JUMBO BAG PINK POLKADOT,10,2010-12-01 09:37:00,1.95,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,19.50
536378,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2010-12-01 09:37:00,1.95,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,19.50
536378,21033,JUMBO BAG CHARLIE AND LOLA TOYS,10,2010-12-01 09:37:00,2.95,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,29.50
536378,20723,STRAWBERRY CHARLOTTE BAG,10,2010-12-01 09:37:00,0.85,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,8.50
536378,84997B,RED 3 PIECE RETROSPOT CUTLERY SET,12,2010-12-01 09:37:00,3.75,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,45.00
536378,84997C,BLUE 3 PIECE POLKADOT CUTLERY SET,6,2010-12-01 09:37:00,3.75,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,22.50
536378,21094,SET/6 RED SPOTTY PAPER PLATES,12,2010-12-01 09:37:00,0.85,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,10.20
536378,20725,LUNCH BAG RED RETROSPOT,10,2010-12-01 09:37:00,1.65,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,16.50
536378,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,2010-12-01 09:37:00,2.55,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536378,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,2010-12-01 09:37:00,2.55,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,15.30
536378,21212,PACK OF 72 RETROSPOT CAKE CASES,120,2010-12-01 09:37:00,0.42,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,50.40
536378,21975,PACK OF 60 DINOSAUR CAKE CASES,24,2010-12-01 09:37:00,0.55,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,13.20
536378,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,2010-12-01 09:37:00,0.55,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,13.20
536378,84991,60 TEATIME FAIRY CAKE CASES,24,2010-12-01 09:37:00,0.55,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,13.20
536378,84519A,TOMATO CHARLIE+LOLA COASTER SET,6,2010-12-01 09:37:00,2.95,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,17.70
536378,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,48,2010-12-01 09:37:00,1.25,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,60.00
536378,85071B,RED CHARLIE+LOLA PERSONAL DOORSIGN,96,2010-12-01 09:37:00,0.38,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,36.48
536378,21931,JUMBO STORAGE BAG SUKI,10,2010-12-01 09:37:00,1.95,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,19.50
536378,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,2010-12-01 09:37:00,1.95,14688,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,19.50
536380,22961,JAM MAKING SET PRINTED,24,2010-12-01 09:41:00,1.45,17809,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,34.80
536381,22139,RETROSPOT TEA SET CERAMIC 11 PC ,23,2010-12-01 09:41:00,4.25,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,97.75
536381,84854,GIRLY PINK TOOL SET,5,2010-12-01 09:41:00,4.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,24.75
536381,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2010-12-01 09:41:00,1.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,19.50
536381,82567,"AIRLINE LOUNGE,METAL SIGN",2,2010-12-01 09:41:00,2.1,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,4.20
536381,21672,WHITE SPOT RED CERAMIC DRAWER KNOB,6,2010-12-01 09:41:00,1.25,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,7.50
536381,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,24,2010-12-01 09:41:00,1.25,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,30.00
536381,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,24,2010-12-01 09:41:00,1.25,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,30.00
536381,71270,PHOTO CLIP LINE,1,2010-12-01 09:41:00,1.25,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,1.25
536381,22262,FELT EGG COSY CHICKEN,1,2010-12-01 09:41:00,0.85,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,0.85
536381,22637,PIGGY BANK RETROSPOT ,1,2010-12-01 09:41:00,2.55,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,2.55
536381,21934,SKULL SHOULDER BAG,10,2010-12-01 09:41:00,1.65,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,16.50
536381,21169,YOU'RE CONFUSING ME METAL SIGN ,3,2010-12-01 09:41:00,1.69,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,5.07
536381,21166,COOK WITH WINE METAL SIGN ,1,2010-12-01 09:41:00,1.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,1.95
536381,21175,GIN + TONIC DIET METAL SIGN,2,2010-12-01 09:41:00,2.1,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,4.20
536381,37444A,YELLOW BREAKFAST CUP AND SAUCER,1,2010-12-01 09:41:00,2.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,2.95
536381,37444C,PINK BREAKFAST CUP AND SAUCER ,1,2010-12-01 09:41:00,2.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,2.95
536381,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,2010-12-01 09:41:00,2.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.80
536381,22083,PAPER CHAIN KIT RETROSPOT,1,2010-12-01 09:41:00,2.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,2.95
536381,84971S,SMALL HEART FLOWERS HOOK ,6,2010-12-01 09:41:00,0.85,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,5.10
536381,71270,PHOTO CLIP LINE,3,2010-12-01 09:41:00,1.25,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,3.75
536381,47580,TEA TIME DES TEA COSY,2,2010-12-01 09:41:00,2.55,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,5.10
536381,22261,FELT EGG COSY WHITE RABBIT ,1,2010-12-01 09:41:00,0.85,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,0.85
536381,84832,ZINC WILLIE WINKIE  CANDLE STICK,1,2010-12-01 09:41:00,0.85,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,0.85
536381,22644,CERAMIC CHERRY CAKE MONEY BANK,1,2010-12-01 09:41:00,1.45,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,1.45
536381,21533,RETROSPOT LARGE MILK JUG,1,2010-12-01 09:41:00,4.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,4.95
536381,21557,SET OF 6 FUNKY BEAKERS,2,2010-12-01 09:41:00,2.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,5.90
536381,15056BL,EDWARDIAN PARASOL BLACK,2,2010-12-01 09:41:00,5.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.90
536381,15056N,EDWARDIAN PARASOL NATURAL,2,2010-12-01 09:41:00,5.95,15311,United Kingdom,20101201,2010-12-01,2010,12,1,4,Wednesday,11.90
